respondent_id,xyz_vaccine,seasonal_vaccine
47936,0.7517142857142858,0.9135937950937951
47937,0.6715025252525253,0.7802658730158731
47938,0.06895238095238096,0.6686858076563956
47939,0.20706060606060603,0.7244647366522365
47940,0.3834251082251082,0.7725531551781554
47941,0.19919047619047617,0.5172775239466416
47942,0.05101984126984127,0.19009704184704188
47943,0.22504761904761902,0.2776954317612212
47944,0.20651190476190479,0.694402692336903
47945,0.2427558781088193,0.307929870782812
47946,0.7471945887445887,0.8191190476190475
47947,0.1722348484848485,0.755355742296919
47948,0.16836332486831576,0.8112076923972086
47949,0.3613177655677655,0.7750782828282828
47950,0.5104404761904763,0.8309825506618986
47951,0.057079365079365084,0.07709523809523809
47952,0.11502380952380956,0.0778030303030303
47953,0.11152380952380953,0.17697537348272646
47954,0.21487519887519888,0.8085584999151176
47955,0.21915548340548344,0.5325673449644038
47956,0.47661598124098126,0.8432221413851849
47957,0.19693921356421357,0.31070715558950857
47958,0.14320375457875456,0.4645009157509157
47959,0.2571858113151216,0.709845238095238
47960,0.1123100414078675,0.5745436507936507
47961,0.5874975393594797,0.6404801785425356
47962,0.16058891547049442,0.714590387154217
47963,0.17475522138680039,0.6326090187590188
47964,0.06748412698412698,0.13022619047619047
47965,0.2843455988455988,0.34367063492063493
47966,0.030043832407104717,0.6454868187368187
47967,0.0293437908496732,0.9284698412698414
47968,0.10132609933925726,0.2733518703518703
47969,0.07888146997929606,0.1117781385281385
47970,0.028095238095238093,0.6190325670498084
47971,0.2975357142857143,0.33224214257396123
47972,0.017333333333333333,0.25579913166755275
47973,0.16803571428571432,0.505270244461421
47974,0.3614797008547008,0.5257512315429337
47975,0.07756637806637806,0.44372161172161173
47976,0.10843568691844555,0.20775241425241434
47977,0.22816666666666666,0.5243134920634921
47978,0.046451923076923085,0.3671979105124265
47979,0.019,0.0832063492063492
47980,0.4236383116883117,0.5611944444444447
47981,0.03425324675324675,0.35011787477228673
47982,0.031166666666666662,0.208110092805745
47983,0.050234593837535015,0.15154761904761904
47984,0.03301190476190476,0.12499999999999999
47985,0.08949847950791348,0.2689404231034666
47986,0.05787955182072829,0.22570177045177048
47987,0.01958333333333333,0.09858333333333334
47988,0.7878245184766927,0.9221216931216931
47989,0.09128921568627452,0.220273199023199
47990,0.22383078033078024,0.40287923187923186
47991,0.2600111832611832,0.5557182539682539
47992,0.3833293650793651,0.4166688311688312
47993,0.11565873015873013,0.5738498168498168
47994,0.5182770562770564,0.5556873143196672
47995,0.5744130591630592,0.8086849816849816
47996,0.880392524142524,0.9506904761904762
47997,0.015555555555555555,0.08392857142857142
47998,0.8109291107121034,0.8895952380952381
47999,0.2464126486540279,0.4998373015873014
48000,0.19299603174603178,0.1319200244200244
48001,0.1906547619047619,0.5863054375068105
48002,0.13835317460317456,0.21197840802987858
48003,0.11192826617826618,0.6143867166647258
48004,0.28738909774436083,0.446168858918859
48005,0.31452200577200573,0.47922174442940574
48006,0.3015659372503634,0.6176197949012594
48007,0.14565848965848965,0.48353829503829515
48008,0.3902618420227115,0.874161172161172
48009,0.08833333333333333,0.34744624819624825
48010,0.12863492063492063,0.4656005513047847
48011,0.2371283440912596,0.30778280270466946
48012,0.3531622906079428,0.7051525974025972
48013,0.4239207916266741,0.28961690042843297
48014,0.5173800366300367,0.519379120879121
48015,0.028499999999999998,0.2273394383394383
48016,0.051015918292234085,0.40497632922632926
48017,0.09951515151515153,0.2441720779220779
48018,0.3055544871794871,0.7667802087802087
48019,0.5822859501609501,0.7519289321789322
48020,0.3621737111390275,0.7922773745861983
48021,0.13962189564821142,0.5325052324643285
48022,0.18964318819852746,0.15921681096681095
48023,0.04110144927536233,0.08032178932178934
48024,0.1403083028083028,0.728676406926407
48025,0.1030443722943723,0.169242451992452
48026,0.11692857142857141,0.2359841269841269
48027,0.08086904761904763,0.22226923076923083
48028,0.085258658008658,0.4407850482850483
48029,0.041557142857142855,0.4413651103798162
48030,0.28585389610389617,0.8133116605616607
48031,0.15285182883940485,0.33099359137594425
48032,0.19532467532467532,0.5524000721500723
48033,0.025809523809523807,0.14742399267399264
48034,0.15496733821733824,0.3041217050922933
48035,0.029825396825396824,0.18954431679431674
48036,0.03569548872180451,0.05285714285714285
48037,0.08388095238095239,0.40896735209235224
48038,0.5159145299145299,0.8860353860698688
48039,0.08327380952380951,0.8156316239316239
48040,0.06735714285714285,0.8000220057720056
48041,0.3862236097236096,0.7032668208983998
48042,0.017595238095238094,0.08311904761904762
48043,0.04810714285714285,0.4811239275889644
48044,0.31307413909619797,0.8141587301587303
48045,0.0784457671957672,0.48186569313039895
48046,0.1770783525583303,0.18045812520812518
48047,0.05274142411642411,0.8239457574655259
48048,0.04902686202686204,0.5597130666268598
48049,0.06728785103785104,0.4022996031746032
48050,0.24540545003552844,0.8952880273321447
48051,0.052357142857142866,0.37363095238095234
48052,0.04963131313131312,0.12302561327561329
48053,0.35141986464750824,0.8532879816335588
48054,0.288564060939061,0.4341609303707986
48055,0.18633730158730155,0.5392161208203229
48056,0.7556303509922914,0.8987088740838742
48057,0.09753663003663002,0.051837301587301585
48058,0.048957936507936506,0.7559920634920636
48059,0.19900396825396827,0.39219682539682554
48060,0.7630635663276806,0.8572648809523808
48061,0.06614930359495577,0.43055735930735933
48062,0.3227186310421605,0.5188766233766233
48063,0.06848916361416361,0.38040733531174703
48064,0.20525100716277195,0.5943556998556997
48065,0.01119047619047619,0.10600000000000001
48066,0.07162193362193361,0.4087910583568479
48067,0.034833333333333334,0.13136507936507935
48068,0.7451793434762544,0.9148580031080029
48069,0.5997400793650793,0.7372973797279547
48070,0.04343551587301587,0.7913412698412696
48071,0.23517784658235655,0.6637819624819623
48072,0.03685714285714285,0.07025396825396825
48073,0.30355952380952383,0.4166035353535353
48074,0.6438207070707069,0.8873070175438594
48075,0.06723086254917163,0.7083634633340514
48076,0.7886357067476468,0.825071928071928
48077,0.0445453216374269,0.28131746031746035
48078,0.03532575757575758,0.07027777777777777
48079,0.09285251676428148,0.38228968253968243
48080,0.12716367842683632,0.7991657329598506
48081,0.2504326730033251,0.87404329004329
48082,0.35202675676813605,0.4206984126984128
48083,0.24182570061517428,0.6207418186388773
48084,0.3284832112332112,0.637023199023199
48085,0.036817460317460325,0.08955303030303029
48086,0.02382936507936508,0.09678540740305445
48087,0.13295454545454546,0.6780623175134043
48088,0.08737776506483604,0.07423242933537051
48089,0.23943947718947714,0.8969642784116469
48090,0.3116309523809524,0.4979013975155279
48091,0.6721572871572872,0.8593974358974357
48092,0.10930952380952381,0.15689682539682542
48093,0.11671428571428574,0.6559953102453102
48094,0.11100070028011207,0.49676638435168385
48095,0.7377873303167423,0.7748303571428573
48096,0.08141986636551853,0.5725944430569431
48097,0.20870526695526695,0.8747455753873594
48098,0.15544078144078144,0.548582228229287
48099,0.3096071428571428,0.38865337248957943
48100,0.18904978354978355,0.4436388888888888
48101,0.09864703760291997,0.5150875350140056
48102,0.6903468393205237,0.7307150072150073
48103,0.18928918557923133,0.324483660130719
48104,0.14543290043290044,0.5800106837606838
48105,0.08361904761904762,0.7778571428571428
48106,0.28694813408126096,0.7094557688688122
48107,0.5922372812372813,0.7119652777777778
48108,0.12177380952380952,0.06735014005602241
48109,0.3028429705215419,0.3274761904761904
48110,0.04612301587301587,0.8554381449967658
48111,0.17321103896103893,0.5957305916305916
48112,0.02858333333333333,0.14456004627556351
48113,0.3592235323156375,0.8902430396400984
48114,0.17587698412698408,0.1712857142857143
48115,0.03492099567099567,0.5955304885173307
48116,0.11320238095238096,0.4636920024420024
48117,0.058011904761904765,0.09745868347338937
48118,0.1005,0.4862775689223057
48119,0.4125795038295039,0.5280821692926956
48120,0.3387995367205893,0.7037723665223665
48121,0.03622915007697616,0.14398719329234205
48122,0.13907142857142854,0.7679344701844703
48123,0.024166666666666666,0.11890259740259741
48124,0.023702380952380954,0.35804965365314195
48125,0.19002258852258852,0.5194213564213565
48126,0.1150768398268398,0.326260261960262
48127,0.07077056277056278,0.1164271284271284
48128,0.2429942214648097,0.6891268126812682
48129,0.11299458874458876,0.32108008658008663
48130,0.6346208513708514,0.8795217652717652
48131,0.04211904761904761,0.47489517376901275
48132,0.06814321789321791,0.09252380952380955
48133,0.3182524440428852,0.40976332001331994
48134,0.21373556998556997,0.719506258234519
48135,0.5639150016650016,0.8555714285714286
48136,0.8649081473446462,0.8922261904761907
48137,0.42801505946161134,0.8497055860805862
48138,0.03165873015873016,0.17281386936203455
48139,0.6686075156405086,0.7583043623043624
48140,0.035666666666666666,0.10747619047619046
48141,0.0512140522875817,0.1754163961038961
48142,0.8120245310245309,0.9504166666666669
48143,0.03848571428571428,0.6498514817911556
48144,0.6622862887112886,0.9241163003663004
48145,0.22456962481962475,0.19527319902319906
48146,0.21783333333333327,0.5850804473304475
48147,0.047885964912280705,0.6325559163059163
48148,0.05883333333333333,0.3797996031746031
48149,0.021333333333333333,0.11542940392940393
48150,0.634998132586368,0.44132005494505505
48151,0.5219365079365079,0.44447557997558
48152,0.12466611166611168,0.2027811494061494
48153,0.42665383282323893,0.7575111832611833
48154,0.23126190476190478,0.3258039796460849
48155,0.32508333333333334,0.7536446608946609
48156,0.0628435960591133,0.21350685425685423
48157,0.08802380952380952,0.2947305194805195
48158,0.19086330336330332,0.3724358974358974
48159,0.21958531746031748,0.3156538461538462
48160,0.0125,0.06680519480519481
48161,0.15500793650793648,0.20180086580086581
48162,0.7711271929824561,0.8451616541353383
48163,0.06952380952380953,0.12639285714285714
48164,0.10560877684407095,0.3635437841144363
48165,0.4434753024753024,0.6052905822247927
48166,0.07627777777777778,0.12832237645395542
48167,0.47505122655122656,0.5877132034632034
48168,0.4378145743145744,0.6049108309990661
48169,0.08788048552754436,0.1979139957264957
48170,0.19359523809523807,0.2942335164835164
48171,0.14607415362415363,0.7654914529914529
48172,0.16695454545454547,0.3842738095238094
48173,0.3719126984126984,0.42669709676288625
48174,0.22584774436090227,0.5258928155178154
48175,0.032556277056277054,0.09937770562770559
48176,0.05225714285714285,0.33597053872053856
48177,0.4285018683751561,0.6965896325896326
48178,0.35366062661109104,0.6104152236652238
48179,0.04720261984392419,0.14939935064935064
48180,0.08229270597127739,0.4571838440197575
48181,0.19777705627705625,0.3307411477411479
48182,0.042595238095238096,0.4491512605042016
48183,0.0305,0.1860248538011696
48184,0.006190476190476191,0.062442241968557764
48185,0.21379148629148628,0.724508116883117
48186,0.7702178932178936,0.8038690476190474
48187,0.08747619047619047,0.6550335775335775
48188,0.13324592564298446,0.31440018315018314
48189,0.12625120712620713,0.42439963596774727
48190,0.033551587301587305,0.1527943722943723
48191,0.8512007860560489,0.9066666666666666
48192,0.162297619047619,0.6681316738816738
48193,0.05071428571428572,0.12807275132275134
48194,0.2893962656117829,0.4520075352806769
48195,0.06094047619047619,0.19807680185311757
48196,0.14392397660818715,0.48785678210678207
48197,0.03525836120401338,0.8792740462571228
48198,0.037575757575757575,0.24717460317460319
48199,0.1673730158730159,0.3548284632034633
48200,0.03236904761904762,0.240611562049062
48201,0.14973015873015869,0.6144438339438341
48202,0.14796992481203008,0.14598540348540348
48203,0.17717918192918194,0.34916666666666674
48204,0.5669551622128036,0.760827922077922
48205,0.4113707311207312,0.6776765456765456
48206,0.06952380952380953,0.1106666666666667
48207,0.02109848484848485,0.22715444018574688
48208,0.0737922077922078,0.35833585858585865
48209,0.19278730158730162,0.895556277056277
48210,0.09729563492063492,0.25608559445056067
48211,0.11460504201680673,0.11236147186147186
48212,0.06888095238095239,0.3585887445887445
48213,0.06494227994227993,0.1378394660894661
48214,0.7702142857142857,0.7070039682539684
48215,0.07487445887445887,0.16972673160173157
48216,0.044847222222222226,0.07923809523809525
48217,0.6395314504336241,0.9785189075630253
48218,0.18470238095238098,0.541265873015873
48219,0.442638269582155,0.7182722435222436
48220,0.11929922708870079,0.15808380387728213
48221,0.29988528138528137,0.218227355977356
48222,0.10648809523809524,0.25751266788766786
48223,0.3541428783634666,0.6648801272085326
48224,0.16739915966386554,0.2219761627261627
48225,0.18737698412698414,0.8425745471157368
48226,0.049144927536231876,0.1610443722943723
48227,0.6035905483405484,0.6576269841269842
48228,0.09384523809523809,0.44505447330447334
48229,0.5881020175476699,0.7507579365079364
48230,0.14249999999999996,0.4717420634920635
48231,0.23226190476190478,0.161615249129955
48232,0.06988561076604555,0.3831396103896105
48233,0.03669047619047619,0.2563348595848596
48234,0.12350432900432903,0.1208690476190476
48235,0.6682924341453754,0.8814213166713166
48236,0.5099487734487734,0.8388255969054286
48237,0.014642857142857145,0.04634615384615385
48238,0.11754617604617605,0.29564502164502166
48239,0.21015079365079367,0.7399199411699412
48240,0.8562069597069598,0.9244599567099566
48241,0.27506150793650785,0.2357977806507219
48242,0.23315440115440114,0.4638412698412697
48243,0.020388564213564213,0.1668521415337777
48244,0.03586111111111111,0.40349420024420046
48245,0.5709206349206349,0.7393946886446885
48246,0.07534920634920636,0.40901479076479086
48247,0.20270367965367964,0.43605457693844424
